Id,Predicted
17651,2385.3679074805104
17652,2997.4899427724904
17653,2800.0227649350077
17654,2534.608836178378
17655,3692.180786591197
17656,2732.6750635976823
17657,1989.3015921664953
17658,3393.9415486578378
17659,3116.7387854118324
17660,3522.72664087096
17661,3549.3445188794412
17662,2795.5556563910072
17663,2301.0247408935325
17664,2803.9958620954653
17665,1999.5346684080462
17666,2384.166356959697
17667,2369.7785540193613
17668,2255.0977727271907
17669,2265.793966502806
17670,3011.946009716645
17671,2278.336196082776
17672,3194.600978354952
17673,2361.0965966557246
17674,2360.5092654894243
17675,2555.716336170248
17676,3143.9251712008013
17677,2113.1414252494214
17678,3557.5462642085167
17679,2387.824851470612
17680,3385.9970472956707
17681,3044.7154157411596
17682,2792.9979955924987
17683,2275.9305858436705
17684,3919.0438361571687
17685,2129.104602273371
17686,3032.223713048493
17687,3034.6258749319886
17688,2585.1991890447084
17689,2238.092052844125
17690,2280.2636790640786
17691,1921.7680398289504
17692,2344.380908284573
17693,3616.419812853224
17694,3877.8845004800855
17695,2497.2634401980445
17696,1856.6475126351704
17697,3250.92422353566
17698,2323.9543156583513
17699,2591.567441884731
17700,3598.85267699433
17701,2691.9626078411266
17702,2389.662079158314
17703,2692.3748334642733
17704,2300.785270838507
17705,2092.229863702999
17706,3032.929906196504
17707,2545.429517744007
17708,3250.0718341834913
17709,2671.831745947791
17710,2954.383119328918
17711,3057.72123319876
17712,2521.909660541005
17713,2178.1318553832566
17714,3261.695859558827
17715,1953.5089285621402
17716,2630.023907074965
17717,2183.8962696119715
17718,2069.5738050433324
17719,3352.309602755282
17720,2118.2190008563553
17721,2751.1293220249377
17722,3145.6381702118106
17723,2475.5107269481146
17724,2516.824832354675
17725,3238.7586850333437
17726,2575.1244559809757
17727,2919.283319174876
17728,2598.551620370945
17729,2308.013204584562
17730,2389.375262612911
17731,2074.639064998979
17732,2576.3145576923453
17733,3213.9085804783645
17734,2673.195396611141
17735,2505.539849684804
17736,1932.269807589947
17737,2047.3742664257563
17738,2276.3831498386694
17739,3501.55896006335
17740,3248.649550160089
17741,2781.9714742142855
17742,2482.3242308049716
17743,2726.126614337063
17744,2744.6436946489926
17745,1496.666077372196
17746,3170.8837824937327
17747,2278.2890223918157
17748,2243.072232679673
17749,2887.802447570316
17750,2695.09250782427
17751,2650.159101324438
17752,2986.487796995955
17753,2341.5130609456937
17754,2239.788921037702
17755,2512.419051829687
17756,1944.5249042990533
17757,3034.1539753130296
17758,3556.996132139092
17759,2779.019145788075
17760,1875.48956893154
17761,1855.518270009872
17762,2981.1514206409324
17763,2882.5263096584345
17764,2388.5963918944444
17765,2123.675928845707
17766,1945.2293254345695
17767,1961.4314364339357
17768,2289.099383341703
17769,2580.3215962852028
17770,2459.5242790241814
17771,2425.7613364876875
17772,3048.479348158835
17773,2132.4337658483328
17774,3449.3517631541663
17775,2893.5827571866607
17776,2120.042082104035
17777,2698.633496008933
17778,2530.965432087712
17779,2108.82036083072
17780,2319.1096209694297
17781,2803.7127304303776
17782,2138.123753663529
17783,2095.821678322179
17784,1965.3903220321067
17785,2288.2054027190748
17786,2067.5921371885593
17787,2831.9672445805672
17788,1920.8950887745027
17789,2003.2647411797789
17790,3704.391115117919
17791,3579.9851018444406
17792,2296.6759449864726
17793,2062.0446244782815
17794,2187.5127728647244
17795,2192.318369372197
17796,3114.5812254343887
17797,2539.11795867251
17798,2926.7277512538826
17799,2390.842489346809
17800,2996.0335419646653
17801,2644.452379675349
17802,2213.4527713878233
17803,3355.3037493302418
17804,3381.3118737279033
17805,3733.6931338650047
17806,2298.7438018773564
17807,2222.625077516249
17808,3463.045138286048
17809,2037.470769798128
17810,2631.439919665857
17811,2443.2313733258966
17812,3551.9227593529567
17813,2148.770381655075
17814,1981.8584784020509
17815,2691.5474921303157
17816,2144.956377490064
17817,3107.1722399979553
17818,2709.1348687025043
17819,2105.7351935528163
17820,1882.925258134685
17821,1996.4677451339005
17822,2288.1344429355213
17823,3152.7516607970038
17824,3129.5946467212743
17825,2094.8941457927012
17826,1998.1695472283823
17827,2609.7800248419426
17828,2929.16598646282
17829,2992.335019892291
17830,4013.8064249092618
17831,2222.6289444238355
17832,3338.6859635989667
17833,1944.7585440500977
17834,1878.8493857796545
17835,2774.467983420547
17836,2600.340136695635
17837,2334.399447371119
17838,2153.9476119463966
17839,3063.8754125824885
17840,2636.9954020986647
17841,2722.3827619046597
17842,2344.4447154462096
17843,3620.2659917357
17844,2224.3898913184794
17845,2724.1211477205466
17846,2937.2766299191208
17847,2523.4986079579317
17848,2238.4514332256344
17849,2331.547385351984
17850,1823.7722768098124
17851,2314.5050749276547
17852,2116.3797485465348
17853,3137.723011962813
17854,2226.089285672063
17855,3541.822119999286
17856,2907.851255691141
17857,2671.902551093102
17858,2128.9256496930916
17859,2048.476322975406
17860,2202.82922381968
17861,2497.6921892249547
17862,2361.7614492692865
17863,2769.358262788353
17864,1948.3381836145422
17865,2370.7900250080374
17866,2286.178976823699
17867,1815.7920782689225
17868,1828.5509261915395
17869,2225.347163401328
17870,2032.7410195723014
17871,2755.0348707269245
17872,2518.3181031709905
17873,2000.6661512340547
17874,3254.9732367722227
17875,1876.2072686195286
17876,1924.400610137998
17877,3066.0410670520428
17878,2926.0298383950794
17879,1856.9128589487266
17880,2799.8999358590354
17881,2538.8788963802062
17882,2202.8601448239674
17883,2348.731839910555
17884,2064.2686287098577
17885,2539.1713927886376
17886,2133.31760321269
17887,1891.359654343972
17888,2308.413435736728
17889,2544.9106319054204
17890,1610.2825296030144
17891,2227.222077160051
17892,2477.5681666911073
17893,2221.381133367124
17894,2100.9651597024153
17895,1904.518030898038
17896,2599.2333535019575
17897,2115.29370592062
17898,2034.4485780570208
17899,2346.7818237036836
17900,2621.1095176329864
17901,2236.660901315986
17902,2240.333139177925
17903,3105.6195279838084
17904,2217.752453735645
17905,2746.1593749873996
17906,2578.270721802276
17907,2684.7200765423636
17908,2420.637708238419
17909,2875.25882023424
17910,2975.610236979771
17911,2945.4707683797346
17912,2238.542596392418
17913,2307.6556585638086
17914,3322.2555424654674
17915,2570.805663053771
17916,2617.809193759467
17917,2158.1602634895726
17918,2777.760111874391
17919,1962.1281820034276
17920,3086.660380373659
17921,2162.91257558783
17922,2680.430659153615
17923,2712.5061125260772
17924,2354.0068436129545
17925,2008.9233757425936
17926,2754.3008082395972
17927,2717.9715112392882
17928,3081.5980860848217
17929,3038.173890064578
17930,2042.226335838894
17931,2182.427544430037
17932,3228.517636024847
17933,2401.987638648632
17934,2600.412910821417
17935,2369.9430661612555
17936,2409.5891290937166
17937,2034.0717127993303
17938,2766.1690253757806
17939,2329.400312159496
17940,1893.4292809778522
17941,2761.518292024666
17942,2632.277628326209
17943,2246.292297190099
17944,3586.7002125109284
17945,1987.3548712307977
17946,3199.18841002332
17947,1983.6532067451863
17948,2138.9253278959395
17949,1897.2148316259622
17950,2336.352668412865
17951,3151.5679698446647
17952,2429.2800251381514
17953,2066.243924938529
17954,2096.3688782570266
17955,2484.921032021456
17956,2985.457224655505
17957,2283.569012256617
17958,2829.7198953737147
17959,2308.219338965442
17960,2235.827023632057
17961,3326.5377576476812
17962,2221.9124590093033
17963,3118.5445977658273
17964,2023.21204219754
17965,1958.2881814907605
17966,1458.0852964355774
17967,1788.7834843976232
17968,3337.2447829095895
17969,2755.087922022843
17970,1987.6810797691528
17971,2027.2900013828287
17972,2392.689318563769
17973,2636.504832081559
17974,1888.9884999948003
17975,2247.1092098194945
17976,2699.6262038260325
17977,2073.0937021143845
17978,1930.9621549025524
17979,3303.286734727493
17980,3668.137267632829
17981,2986.253617530479
17982,2727.0415610908735
17983,2238.127322538291
17984,2163.7530956681776
17985,3133.7115628449005
17986,3143.810498811833
17987,2250.0792247445765
17988,2548.7411408863895
17989,2501.5020007834128
17990,2392.3733101193952
17991,2150.313602321064
17992,1869.1502736187977
17993,2115.434453475874
17994,3389.8778625502814
17995,2537.7117647733726
17996,2594.589400023728
17997,2300.1317787403
17998,3039.7408199324113
17999,1971.3511114968005
18000,2211.898939519166
18001,2952.6456641032837
18002,2456.614740329335
18003,3351.797660598216
18004,2245.3066198680676
18005,3316.852243815007
18006,2812.724177394707
18007,2401.067251509641
18008,3824.244016890142
18009,2396.188055686595
18010,3046.786253903745
18011,2284.295337426264
18012,4495.044356366284
18013,2741.6023187133515
18014,4518.344260988588
18015,3391.632238638257
18016,2926.932699590668
18017,2512.453548950958
18018,3231.1800366731563
18019,1920.1818309557607
18020,2793.111050933308
18021,2066.583224625948
18022,2873.3778617420708
18023,1860.3194390934118
18024,2494.1658275434534
18025,1920.2433179007146
18026,2585.349202821344
18027,2381.5083546893425
18028,2429.151026198403
18029,2711.1419473295277
18030,1860.7759981100185
18031,2269.5066131379954
18032,3208.996699836209
18033,3226.0526908128013
18034,1815.3803496519026
18035,2286.53765077939
18036,2279.1867868521895
18037,3217.85480923455
18038,2556.2323890877956
18039,3367.69149377605
18040,3292.8665168798843
18041,1987.5610117876367
18042,3138.642406272259
18043,2167.198592533958
18044,2128.2658859053086
18045,2036.8524504514774
18046,1780.913951691474
18047,2223.123667468528
18048,2814.953889536063
18049,2738.474158306067
18050,2997.3175272108674
18051,2037.964439699661
18052,2877.054586312839
18053,3751.9857341809347
18054,2674.009249392711
18055,2362.1229993513807
18056,1875.6747286689192
18057,2736.695421292502
18058,2412.2036598002433
18059,2551.532132109498
18060,2472.7271204601907
18061,2065.209557936667
18062,2517.2914552745096
18063,3284.8016932303453
18064,3321.474919904118
18065,2741.3659072232704
18066,3993.6550515754993
18067,3166.626696729339
18068,2142.6054401363103
18069,2648.9230481805353
18070,3187.5740889587823
18071,2566.126472731935
18072,2135.687810286735
18073,2260.8685002351713
18074,2113.965919587286
18075,2154.030260283018
18076,2449.7840397144346
18077,2103.138043614093
18078,3154.140041266544
18079,3018.677270810681
18080,3754.274334505489
18081,2536.6503823947232
18082,2461.1375153979457
18083,2704.004127366845
18084,1907.5852191689835
18085,2378.1152391234486
18086,3120.501487883217
18087,2663.0831214087516
18088,2566.875872278618
18089,2062.8277066307423
18090,1798.8655887303732
18091,2875.016220663369
18092,3115.33189466158
18093,2992.800254246821
18094,1836.3380342562841
18095,3348.701941593074
18096,2078.946885893232
18097,2457.2319975822493
18098,1850.9213838670105
18099,3006.8117898322375
18100,1982.2799721943961
18101,2365.1806960095514
18102,2049.958422243573
18103,2453.1132427599564
18104,2172.5353767872557
18105,2586.268207185721
18106,2158.8975062329573
18107,3747.3050738148845
18108,2226.8281923808518
18109,2810.0426777347657
18110,2320.3181798604796
18111,1979.6287321859654
18112,2245.412872822364
18113,2476.1659293131033
18114,2875.798204032328
18115,2663.297815196412
18116,3264.032180031915
18117,1803.6896235448064
18118,2084.653805868763
18119,2824.283641537726
18120,2596.6477443987474
18121,2152.10078860985
18122,2191.8881493002536
18123,2317.4534175996164
18124,1911.1291443028836
18125,2443.7258685898632
18126,2037.2258939958638
18127,1948.1764920668224
18128,3079.9708302249846
18129,2338.922789386046
18130,2314.7204732706637
18131,2302.659527469237
18132,2594.1719128399313
18133,2921.1089409469682
18134,2182.0752026730606
18135,2879.33093737432
18136,2681.1966701881324
18137,2445.1290161275497
18138,2130.087965666164
18139,2000.576974196742
18140,2257.3169604239533
18141,2155.2720516685317
18142,4033.06553214186
18143,2235.591938097364
18144,3773.9731095675565
18145,3264.6947010882764
18146,1908.2292465918365
18147,2261.998137476104
18148,3704.768101307683
18149,2186.543326598879
18150,1980.772994731664
18151,3011.0400475943497
18152,2402.221968801761
18153,1934.8112285327602
18154,2656.8204361889957
18155,2205.9911797377636
18156,2417.405728245909
18157,3217.3294015095557
18158,2575.143666262443
18159,1901.2530781484518
18160,2367.1965973387996
18161,3241.3079966598557
18162,2425.099910086233
18163,2278.8405276192507
18164,2691.9216415205256
18165,2347.404075556346
18166,3996.0127235219215
18167,2322.9661192743483
18168,2791.7411410002896
18169,2519.1339276659573
18170,3023.5300961156813
18171,2378.949452627243
18172,2277.209361574613
18173,2621.789486371623
18174,3167.8436949951506
18175,2322.4487190813634
18176,2844.0662019675974
18177,2860.7055726921594
18178,2542.7685205909643
18179,2520.366281496904
18180,3010.108058230159
18181,2375.344954843672
18182,2392.987970382751
18183,2396.9772919093502
18184,2060.1327968284213
18185,2179.382612899293
18186,1973.0992308056861
18187,1841.6216400845653
18188,2007.7194894875784
18189,3751.0992082535213
18190,2775.456745014766
18191,2583.39120152406
18192,2448.235847397864
18193,2605.5377963500555
18194,1870.3505678081685
18195,3088.5738381290244
18196,3027.2951316972503
18197,2096.3907389912843
18198,2440.3679459384425
18199,3051.1358954751727
18200,3389.083708198298
18201,1999.9512961910293
18202,2683.075122922232
18203,2360.5835659563395
18204,2352.0721927854092
18205,2360.066470656688
18206,2920.9879777513434
18207,2977.7640196380903
18208,1978.908799890886
18209,2361.5873165285716
18210,2245.672159825764
18211,2291.2906035218475
18212,2297.3981662115184
18213,3029.735037323152
18214,1844.693791936017
18215,2868.0496036264462
18216,2769.3765698332686
18217,2326.687360929826
18218,3349.484289223359
18219,2505.659815463096
18220,3401.121491858614
18221,2277.0660428959422
18222,3001.4934123494854
18223,2116.8502704485068
18224,4485.431346034982
18225,3903.52396635559
18226,3246.8515552609083
18227,2196.0538199775915
18228,2539.8909086810017
18229,1852.5679061133287
18230,3402.5894264671474
18231,2423.7455732302833
18232,2321.4412209558463
18233,2139.066966942939
18234,2835.6437575599757
18235,2023.680628017622
18236,2542.6671587903284
18237,3124.043246050084
18238,2133.820481428602
18239,2358.1147635404222
18240,1975.0264803445425
18241,2956.313608434747
18242,3019.9308606529657
18243,3112.125819401994
18244,2370.9509985519585
18245,2764.6121063083283
18246,2617.42031536397
18247,2924.988083388071
18248,2642.3022742911617
18249,2505.657770267455
18250,3007.369911783446
18251,2154.6050567260236
18252,3480.1584682756884
18253,1626.085824087331
18254,1957.9304217486456
18255,1823.5262957737089
18256,3009.7766548825825
18257,2382.159634570808
18258,2746.9227313113497
18259,3713.507816019564
18260,2815.314666312571
18261,2692.73548544552
18262,2070.9243618550654
18263,2084.195637522309
18264,2665.8092714135455
18265,3036.263307345633
18266,2562.9357572016397
18267,2264.888030978206
18268,1971.4191880910544
18269,2221.403954266639
18270,3069.448043588246
18271,2270.273438545411
18272,2219.10452030821
18273,2047.2675482714149
18274,2377.711993722077
18275,3473.269709641986
18276,2070.9006989868703
18277,3600.4541111852177
18278,2415.1021306981206
18279,1889.348229518649
18280,1945.4861662610604
18281,2892.6053704699725
18282,3576.4958822551066
18283,2603.5777901383303
18284,1934.710603045722
18285,1923.43169894324
18286,2890.524497475691
18287,2369.8918060209107
18288,1760.907495221734
18289,2309.7084054439497
18290,1965.9986355867572
18291,2810.5457064427915
18292,2985.6001725562573
18293,2220.087585346296
18294,2244.3367163866833
18295,3630.9302049000958
18296,2167.1358301730725
18297,2914.1741191885
18298,2267.6125246191486
18299,2722.7141267729407
18300,3648.7094987427026
18301,2763.3690871048857
18302,1855.368855969751
18303,2907.160988707247
18304,2011.6878794280753
18305,2030.5747600060336
18306,3298.068982467272
18307,2626.5886907287236
18308,1895.4554540172298
18309,1656.1815462304794
18310,3087.9427120078144
18311,3800.9245018473634
18312,2493.424213848137
18313,2961.4030004212927
18314,3280.9042856812957
18315,2009.0411177902715
18316,2206.585188315319
18317,2546.0798540211576
18318,2387.4990693375216
18319,2566.3002937791935
18320,1948.4782856194095
18321,2470.1972987623803
18322,1965.7011071261152
18323,2879.057510326297
18324,2093.3714814014147
18325,2035.87309114152
18326,2034.290033225129
18327,1938.1518389552657
18328,1981.6518699226206
18329,2732.3305480623635
18330,2903.040127891417
18331,1966.4484110171627
18332,3161.2325384614555
18333,2470.3199211218166
18334,3405.1177967371714
18335,2730.9824600930924
18336,2748.249736539693
18337,2340.866474488845
18338,3030.1718621229725
18339,2634.69453188877
18340,2221.566109295465
18341,2550.1691324433414
18342,3816.785268957636
18343,2449.2538551126386
18344,1923.7225044085271
18345,2066.383105288009
18346,2399.193848124565
18347,2323.5058759127814
18348,2575.073588642756
18349,2909.2061016208972
18350,2370.0182091222596
18351,3374.3391302250934
18352,2691.497643492023
18353,1995.3521485498177
18354,3153.5593896141513
18355,2298.1736941250956
18356,3275.941593470258
18357,2327.6445923122747
18358,1939.2806660574056
18359,2699.8651081512658
18360,3736.1744871199853
18361,2354.4609939625625
18362,2893.7942646513466
18363,1984.4998278677729
18364,2765.8496037624454
18365,2163.2531877499455
18366,2837.5712019817247
18367,3296.647321652128
18368,2894.665554978695
18369,2189.5923037979055
18370,2214.1031175724584
18371,2146.6551490115594
18372,2334.7906296699484
18373,2019.7677865659377
18374,3260.2753618365823
18375,3332.030736902494
18376,2715.629307793616
18377,2158.7614834951146
18378,2465.660239872595
18379,2215.6025775505595
18380,2863.9861643876516
18381,3166.1553702524966
18382,2550.9510915096507
18383,2732.530728562638
18384,2743.9962964989513
18385,2487.9612660281077
18386,2637.600438627361
18387,3426.4849320965077
18388,2067.304739283416
18389,2710.616108021737
18390,3382.911720573726
18391,2335.171707469225
18392,2510.4522658719234
18393,1824.5194622149074
18394,3320.776694147061
18395,2112.281349411742
18396,1521.7409482231947
18397,2146.3706011140544
18398,2203.316494302897
18399,2623.7302867952667
18400,1820.660225866529
18401,3273.2671788778935
18402,2615.842186383947
18403,2523.392630645152
18404,2476.33698840396
18405,2311.3644969404095
18406,4040.2291282715073
18407,2442.6698483080886
18408,3345.06487143928
18409,2666.0628124897976
18410,2295.1653232395433
18411,2137.2308731659978
18412,3082.0490706039873
18413,2346.0484744397804
18414,3247.2821554393913
18415,2893.1007962236763
18416,2195.157570261953
18417,2134.9035679390277
18418,2213.3389600564115
18419,2022.048709039968
18420,2639.4861811621963
18421,2491.254687111761
18422,2573.8229601814196
18423,2222.811660335101
18424,1936.309706447824
18425,3299.352003304706
18426,2372.365652508567
18427,2583.39120152406
18428,2051.3210171842707
18429,3833.680297212253
18430,3119.2239154728604
18431,3334.3402430547503
18432,2161.2684652013168
18433,2151.7256459514197
18434,2879.0561948869013
18435,2277.5962016924937
18436,3393.8029968735177
18437,3130.354055672973
18438,2086.0849037716907
18439,2010.1913104048622
18440,2057.91281643001
18441,2199.6763098132024
18442,2071.4036410015074
18443,2679.160040597077
18444,3052.5086021452817
18445,2210.39833442385
18446,2201.3355536292634
18447,3128.380127012396
18448,2683.261449028835
18449,2011.1588187518446
18450,1846.9055887394409
18451,2242.08735500362
18452,2213.008728892615
18453,3168.2753033810004
18454,2197.8044982026577
18455,2021.063014936005
18456,2264.6490096600423
18457,2154.7399312546304
18458,3552.988563836843
18459,3434.435093826056
18460,2055.6326996738826
18461,2868.1050144116202
18462,2166.9471007108987
18463,3202.3358592871828
18464,3101.032104078063
18465,2443.337856657985
18466,2364.7820204260997
18467,2587.587025682288
18468,2820.803714612486
18469,2816.9903482106924
18470,2632.3135487111895
18471,2161.3970332073554
18472,2330.424053589259
18473,2036.6141337093645
18474,2605.5801537608954
18475,3615.1487036944013
18476,2614.159482710133
18477,1835.8513071312834
18478,2985.327160734046
18479,2922.4108814647757
18480,2328.3048156151926
18481,2190.286456638621
18482,3631.5086828906105
18483,2575.360135414296
18484,2628.9645607644984
18485,1834.109056868685
18486,1978.9721258803968
18487,2059.0842932408523
18488,1802.2792989240043
18489,3256.867021361539
18490,3231.066479267808
18491,3674.4390696643422
18492,2256.59242411853
18493,3504.30630483544
18494,2591.722809121397
18495,3283.616067380739
18496,2057.157901792105
18497,2464.7536501198597
18498,2507.438436374336
18499,3020.9131937896955
18500,3644.5542374595525
18501,2725.1204069051687
18502,2124.514676348653
18503,2408.4480093146676
18504,2146.411342365413
18505,2955.7534846126073
18506,2337.4381250329525
18507,3235.173308401477
18508,2751.6948543554477
18509,2267.883815621661
18510,2308.324042821222
18511,4164.1193735302595
18512,2715.280397948787
18513,2411.5270987701374
18514,2523.821368733586
18515,2656.293248266744
18516,3759.4170326469957
18517,1971.0701464345739
18518,2179.8176845247262
18519,2835.127113775771
18520,3215.3293609596767
18521,2328.5862722946345
18522,1530.9767793444046
18523,3642.4884067651983
18524,2746.73736207492
18525,2132.4337658483328
18526,2005.5107656962632
18527,2652.338524391015
18528,2149.2780849130327
18529,2074.0041265709997
18530,2812.4340969720624
18531,1923.8783221415276
18532,3688.0173477940925
18533,2786.8793664311274
18534,1983.6106771788259
18535,2298.7700413525918
18536,2582.2796967565564
18537,2597.5807892529883
18538,3412.425905854517
18539,2261.9243000731503
18540,2833.0994224127758
18541,2002.8886158530006
18542,3476.2297596448852
18543,2303.7265049116395
18544,3012.3561743064497
18545,2122.9146608436668
18546,2700.2519965694287
18547,3011.4344744516275
18548,3429.5205790813684
18549,2518.756521662032
18550,3649.921762266781
18551,2698.8333554580117
18552,3925.574367371697
18553,2440.534209715508
18554,4579.690044136084
18555,2132.179500311194
18556,3245.556255600168
18557,3641.658805994124
18558,2899.000549334155
18559,2623.6418760810675
18560,1306.146558767637
18561,2151.092855764131
18562,2636.82884623282
18563,2551.564127352498
18564,2931.5794378964083
18565,2423.535199339106
18566,2088.7613845934416
18567,2616.1944853866717
18568,2914.134772150513
18569,2212.966507489925
18570,3010.2146017472987
18571,2981.4902041430983
18572,2563.767683178465
18573,2680.248206766984
18574,3175.4231157235663
18575,3549.4172995596764
18576,2727.3793175644196
18577,3146.7657639207073
18578,1859.6391562652975
18579,2699.4373648651904
18580,4508.650678129459
18581,2792.4516135979015
18582,3652.008760502126
18583,2925.3486317654065
18584,2014.3460903650832
18585,2317.954104239024
18586,3774.8595073580213
18587,2469.849695554357
18588,2775.1450294046717
18589,3075.375842890251
18590,2617.006953487562
18591,2155.8876163777218
18592,1800.383807224341
18593,2225.964902038788
18594,2201.78842940767
18595,2504.6301963905835
18596,2434.885208696942
18597,3428.5551732928493
18598,2057.4424562986637
18599,2934.4816468535028
18600,1939.8709406993657
18601,2607.730394828461
18602,4059.554983692039
18603,2544.5021477121977
18604,2589.957588290491
18605,3098.3437080622
18606,2507.0088605039073
18607,1978.9626925087525
18608,2045.3371549118049
18609,2836.645499051711
18610,3349.7954574972046
18611,2412.8753262424652
18612,3712.909138680187
18613,2452.1922538675535
18614,2119.9948781624416
18615,1980.1073402386753
18616,2626.4687834951883
18617,3205.7699760711976
18618,3029.5667353622966
18619,2687.9216359280244
18620,2360.150002263979
18621,2561.9317947424893
18622,2324.608712021747
18623,2286.4487848656527
18624,2384.6070008892957
18625,2451.951722028358
18626,1872.5823815395295
18627,2116.627789430211
18628,3282.4650723144277
18629,3614.6262268541645
18630,2909.689692706433
18631,2179.375217111661
18632,2419.2386824848554
18633,2558.1560503837327
18634,2491.4568696782026
18635,3423.053157326214
18636,2104.1348259958486
18637,3083.287249319785
18638,2132.810275028975
18639,2423.992853319072
18640,2629.977227393033
18641,1891.0237193243388
18642,3512.3831227014557
18643,2063.0476271437606
18644,3012.296975596637
18645,2513.858884456865
18646,2339.1943151580876
18647,3074.414075094185
18648,2532.145596780394
18649,2324.8835710062385
18650,1831.197938094765
18651,3355.835348724864
18652,2186.646987191696
18653,2240.7264823141363
18654,3377.0980819852894
18655,2735.204379935821
18656,2854.763290834541
18657,2551.241483187491
18658,3016.3851378106547
18659,2656.8204361889957
18660,2841.4017807201935
18661,2631.0380353235714
18662,2615.148657450003
18663,2033.7710785881923
18664,3300.819142326573
18665,2172.5410006121506
18666,1929.180240221857
18667,2250.8151619882797
18668,2406.450257100406
18669,2814.315373727177
18670,2070.6882597462204
18671,2071.2114514849427
18672,1636.7058828620577
18673,2520.580691109716
18674,2279.2345746493856
18675,2595.5192803446253
18676,2552.1404524929367
18677,2340.5083218086
18678,3235.5413288066097
18679,2052.4287947044877
18680,3288.1136974893734
18681,2196.577418605444
18682,2614.374600220747
18683,2732.1772901853697
18684,2205.1678014152844
18685,2743.5722633835876
18686,2773.42251333862
18687,3160.6523455550805
18688,2027.4799654503936
18689,2269.279726736718
18690,2222.2022240026345
18691,2095.8737495018418
18692,2145.069836550976
18693,3384.829795399069
18694,3034.666334942351
18695,2660.849630802022
18696,3345.160693467093
18697,2359.4134534863347
18698,3219.261788945794
18699,2123.697372928283
18700,2037.443314110772
18701,2286.2491582742364
18702,3319.4212275643536
18703,2417.0724118478515
18704,2027.8996607429592
18705,2102.994297531797
18706,2177.400998003629
18707,1993.6723385885718
18708,2834.3317564286463
18709,2236.063208683127
18710,3022.876201212084
18711,2787.0158078530717
18712,2719.8125882736363
18713,2898.6675331234
18714,2397.190093189733
18715,2526.439870589835
18716,2312.3200073151966
18717,1572.3606819016923
18718,3324.5063904951635
18719,2866.0489184675625
18720,3465.4642166986905
18721,3186.9822851418185
18722,2232.4133030251696
18723,3592.0886639365353
18724,1949.577070629489
18725,2100.8700754422534
18726,2074.9106655727114
18727,3864.5665696982132
18728,2919.8286214253735
18729,3329.73587145362
18730,2040.0074704493009
18731,2459.1967462324624
18732,3073.4614494524676
18733,2472.3032848125276
18734,2017.6413109612988
18735,2035.3868164610062
18736,2752.4517758614957
18737,2647.2623762002295
18738,2041.828922891535
18739,2783.4136596477947
18740,2820.0902390977094
18741,3113.873018253148
18742,2093.711830397954
18743,2143.0816191134236
18744,3045.88060628151
18745,4084.8164646031696
18746,2105.3086156663717
18747,3563.166166637915
18748,2599.6279850850387
18749,3694.8081135276952
18750,2589.484311138935
18751,2756.2107144057054
18752,2490.7943795888355
18753,3134.6110806903657
18754,3518.264945593958
18755,2433.888704444951
18756,2260.878710857718
18757,2287.0671301745388
18758,2101.4947080264988
18759,2267.7419577386827
18760,2114.4296100972224
18761,2668.0885575892908
18762,2033.2339235504874
18763,2187.340944717025
18764,3813.205055004377
18765,2383.6743951930957
18766,3391.3647246704877
18767,2495.9330208502697
18768,2382.226384449978
18769,2132.4337658483328
18770,2098.8127630632616
18771,2546.9951611992824
18772,2128.0419727568997
18773,2380.375500844997
18774,2054.6273882876576
18775,2399.2964058165962
18776,2642.099905461204
18777,2371.409110870656
18778,2052.596452872831
18779,2948.027940719213
18780,2742.78094466589
18781,2742.919609855046
18782,2810.4194174641048
18783,2266.008238470066
18784,2509.411560197659
18785,2642.7772954479287
18786,3189.3255189333786
18787,3141.476761306468
18788,3599.420566371732
18789,4198.296636245387
18790,2653.9804762532367
18791,1903.581746733496
18792,1895.5726490705993
18793,1930.2200472488998
18794,2032.5476821685643
18795,3316.2901698107985
18796,2004.878130059004
18797,2513.7516486848413
18798,3194.9824226602295
18799,2603.3702078321103
18800,3177.0779013640195
18801,3021.5837620519783
18802,2897.085958278785
18803,2376.517707776865
18804,4370.8802589365705
18805,4287.145164699534
18806,1858.3576803371934
18807,3195.529787297238
18808,2138.4456631279904
18809,3445.8089019843915
18810,2107.388324415101
18811,2290.5361628517367
18812,3935.0981231175692
18813,2581.5899946950944
18814,2628.010020440659
18815,2165.6998772978745
18816,3185.913651482562
18817,2672.685101671246
18818,3194.9286436377847
18819,2538.7953968859338
18820,2658.995452786072
18821,2810.102046011119
18822,2642.3906970720864
18823,2330.680793251642
18824,1914.9378902729757
18825,2043.27428302613
18826,3091.9599442294266
18827,2024.80076834626
18828,2349.4113421170614
18829,2768.253810137639
18830,2202.5132678588197
18831,2141.363665908806
18832,3119.8834934133756
18833,2534.2305265072764
18834,3637.145737053442
18835,1965.9479402392399
18836,3083.472184136111
18837,1966.05361202065
18838,3377.7615164784397
18839,3542.860725156258
18840,2044.9047739293592
18841,4118.866754545825
18842,2073.145945548893
18843,3577.2280490672097
18844,2869.343961923738
18845,2244.3281797654554
18846,3043.1459621650097
18847,2551.275631259649
18848,3010.0332813730597
18849,2815.8105831901116
18850,2512.3643822657286
18851,2512.1471683322743
18852,2514.057951866013
18853,2545.273055487301
18854,2319.830687254302
18855,3544.6847323070456
18856,3044.519912252698
18857,2459.99769354573
18858,2515.2238627029583
